id	1	2	3	4	5	6	7	8	9	10
9915	0	0	0	1	0	0	1	0	0	0
9916	0	0	0	0	1	0	0	0	0	0
9917	0	1	0	0	0	1	0	1	0	0
9918	0	0	0	0	0	0	1	1	0	0
9919	0	0	0	1	0	0	0	0	0	0
9920	0	1	0	0	0	0	0	0	0	0
9921	0	0	0	0	0	0	0	0	0	0
9922	0	0	0	0	1	0	0	0	1	0
9923	1	0	0	1	0	0	0	1	1	1
9924	1	0	1	1	0	0	1	0	0	1
9925	0	0	0	0	0	0	0	1	0	1
9926	0	0	0	0	0	0	0	1	0	0
9927	1	1	0	0	0	1	0	1	1	0
9928	0	1	1	1	0	0	1	0	1	0
9929	0	1	0	0	1	1	0	0	1	0
9930	0	0	0	1	1	0	0	0	0	1
9931	0	0	0	0	0	1	0	1	1	0
9932	1	0	1	0	1	1	0	0	0	0
9933	0	1	0	0	1	0	0	0	0	0
9934	0	0	0	0	0	0	0	0	0	0
9935	1	1	0	0	0	0	0	0	0	0
9936	1	0	0	0	0	0	1	0	1	0
9937	0	0	0	0	0	0	0	0	0	0
9938	0	0	1	1	0	0	0	0	0	0
9939	0	0	1	0	0	0	1	1	0	0
9940	0	0	0	0	0	0	0	0	0	0
9941	0	0	0	1	0	1	1	1	0	0
9942	0	0	0	0	1	1	1	0	0	1
9943	0	0	0	0	0	0	0	0	0	0
9944	0	0	1	1	1	0	0	0	1	0
9945	0	0	0	0	1	0	0	0	1	0
9946	0	0	0	0	1	0	1	1	0	0
9947	1	0	0	1	0	0	0	0	1	1
9948	0	0	0	0	0	1	1	0	0	0
9949	1	0	0	0	0	0	0	1	1	0
9950	1	1	1	0	0	1	1	0	0	0
9951	1	1	0	0	0	0	1	0	0	1
9952	0	0	0	1	0	1	0	0	0	0
9953	1	0	0	0	1	1	0	0	0	0
9954	0	0	0	0	0	0	0	0	0	0
9955	0	0	1	0	0	1	1	0	0	0
9956	0	0	1	0	0	0	0	1	1	1
9957	0	0	0	1	0	1	0	0	0	0
9958	0	0	0	0	1	0	0	0	0	0
9959	0	0	0	0	1	0	1	0	0	0
9960	0	0	0	0	0	0	1	0	0	0
9961	0	0	0	0	0	0	1	0	0	0
9962	0	1	0	0	0	1	1	0	0	1
9963	1	0	0	0	0	1	0	0	0	0
9964	0	0	1	0	0	0	0	0	1	0
9965	0	0	1	0	0	0	1	0	0	0
9966	0	0	0	0	0	0	0	0	0	0
9967	0	0	1	1	0	0	1	0	0	1
9968	0	0	0	0	0	0	1	1	0	1
9969	1	1	0	0	0	0	0	0	0	0
9970	0	0	0	1	1	1	0	0	0	0
9971	1	1	0	0	0	0	0	0	0	0
9972	0	0	1	1	0	0	1	0	0	0
9973	0	0	1	1	0	1	0	0	0	0
9974	1	0	0	0	1	0	1	0	1	0
9975	1	0	1	1	0	0	0	0	0	0
9976	0	0	1	0	0	0	0	1	0	1
9977	0	0	0	0	0	0	0	0	0	0
9978	1	0	1	0	0	0	1	0	0	0
9979	0	0	0	1	0	0	0	0	1	0
9980	1	0	0	0	1	0	0	1	0	1
9981	0	0	0	0	0	0	1	1	0	1
9982	0	0	0	0	0	0	0	1	1	0
9983	1	0	0	0	1	1	0	0	0	0
9984	0	1	0	0	0	0	0	0	0	0
9985	0	0	0	0	0	0	0	0	0	0
9986	1	0	1	1	1	0	0	1	0	0
9987	0	0	0	0	0	0	0	1	0	1
9988	0	0	0	0	0	1	0	0	0	0
9989	1	0	0	0	0	1	0	1	0	0
9990	0	1	1	0	1	1	1	0	0	1
9991	0	0	1	0	0	0	0	0	0	1
9992	0	0	0	0	0	0	1	0	0	0
9993	0	0	0	0	0	0	0	0	0	0
9994	1	1	1	0	1	0	0	1	0	1
9995	0	1	1	0	0	0	1	0	0	0
9996	0	1	0	0	0	0	0	0	1	0
9997	0	0	0	0	0	0	1	0	0	0
9998	0	0	0	1	0	0	0	0	0	0
9999	1	0	0	0	1	0	0	1	0	0
10000	1	0	0	0	0	0	0	1	0	0
10001	1	0	0	0	1	0	0	0	0	0
10002	0	0	0	0	0	0	1	0	0	0
10003	1	1	0	0	1	0	0	0	1	0
10004	0	0	1	0	0	0	1	0	0	1
10005	0	1	0	0	0	1	0	0	0	0
10006	0	1	1	1	0	0	0	0	0	0
10007	0	0	0	0	1	0	1	1	0	0
10008	0	0	0	0	0	1	0	1	1	0
10009	0	0	0	0	1	0	0	1	0	1
10010	0	0	1	0	1	0	1	0	0	0
10011	0	0	0	0	0	0	0	0	1	0
10012	0	0	0	0	1	0	0	0	1	0
10013	0	0	0	1	0	0	0	0	1	1
10014	1	0	0	1	0	0	0	0	1	1
10015	0	0	0	0	0	0	0	1	0	0
10016	0	0	0	1	0	0	0	1	1	1
10017	0	0	0	1	0	1	0	0	0	0
10018	0	0	0	1	0	0	0	0	0	0
10019	1	0	0	0	0	0	0	0	1	1
10020	0	0	0	0	0	1	0	0	1	0
10021	0	0	0	1	0	0	0	0	0	0
10022	0	0	0	0	1	0	0	0	0	0
10023	0	0	1	0	0	0	1	0	0	0
10024	0	0	0	1	0	0	0	1	0	0
10025	1	0	1	0	1	0	0	0	0	0
10026	0	1	0	0	0	0	0	0	0	1
10027	0	0	1	0	1	0	0	0	0	0
10028	0	0	0	0	1	0	0	0	0	1
10029	0	1	0	1	0	0	0	1	1	0
10030	1	0	0	0	0	0	1	1	1	0
10031	0	1	1	0	0	0	1	1	0	1
10032	1	0	0	0	0	0	0	0	0	1
10033	1	1	1	1	0	0	0	0	0	0
10034	1	0	0	0	0	1	1	0	1	0
10035	0	0	0	0	0	0	0	0	0	0
10036	0	0	0	0	0	0	0	0	0	0
10037	0	0	1	0	1	0	1	0	0	0
10038	0	0	1	1	0	0	0	1	0	1
10039	0	0	0	0	1	0	0	0	0	0
10040	1	0	0	0	0	0	0	0	0	1
10041	0	0	0	1	0	1	1	0	0	0
10042	1	0	0	0	0	0	0	0	0	0
10043	1	1	0	0	0	0	0	0	0	0
10044	0	0	0	0	1	1	0	0	0	0
10045	0	0	1	1	1	0	0	1	0	0
10046	0	0	0	0	0	1	0	0	0	0
10047	0	0	0	1	1	0	0	1	0	0
10048	0	0	0	0	0	1	0	0	1	0
10049	0	1	1	0	1	1	1	0	0	1
10050	0	0	1	0	0	0	0	0	0	1
10051	0	0	0	1	1	0	0	0	0	0
10052	0	0	0	0	1	0	0	0	1	1
10053	0	0	0	0	0	0	0	0	0	1
10054	1	0	1	0	0	1	0	0	0	1
10055	0	0	0	0	0	1	1	0	1	0
10056	0	1	0	0	0	0	0	1	0	0
10057	1	0	1	1	0	0	0	1	1	1
10058	0	1	0	0	0	0	1	0	0	0
10059	1	0	0	0	0	0	0	0	1	0
10060	1	0	0	0	0	0	0	0	0	0
10061	0	0	1	0	0	0	0	0	1	0
10062	0	0	1	1	1	0	0	0	0	0
10063	0	0	0	1	0	0	1	1	0	0
10064	0	0	0	0	0	0	0	0	0	0
10065	0	1	0	0	0	1	0	0	0	0
10066	0	0	0	0	1	0	0	1	0	0
10067	0	0	0	0	0	0	1	0	0	0
10068	0	0	1	1	0	1	0	1	1	0
10069	0	1	0	0	0	0	0	0	0	0
10070	0	0	1	1	0	0	1	1	0	0
10071	1	0	0	1	0	0	0	0	0	0
10072	0	1	0	0	0	0	0	0	0	0
10073	0	1	1	1	0	0	0	0	0	0
10074	0	0	1	1	1	0	0	0	0	0
10075	0	0	1	0	0	0	0	0	0	0
10076	0	0	0	1	1	0	0	0	0	0
10077	0	0	1	1	1	1	0	0	0	0
10078	0	0	0	1	0	0	0	1	0	0
10079	0	0	0	0	1	0	0	1	0	0
10080	0	0	0	0	0	0	1	0	1	0
10081	0	1	1	0	0	0	0	0	0	0
10082	0	1	0	0	0	0	0	0	0	0
10083	1	0	0	0	0	0	0	1	0	0
10084	0	0	0	0	0	0	0	0	1	1
10085	0	1	1	0	0	0	1	0	1	0
10086	0	0	0	0	1	0	0	0	1	1
10087	0	0	0	1	0	0	0	0	1	0
10088	0	0	0	0	1	1	0	0	0	0
10089	1	1	0	1	0	1	0	0	0	0
10090	1	1	1	0	0	0	0	0	0	0
10091	0	0	1	1	0	1	1	1	0	1
10092	0	0	0	0	1	0	0	0	0	0
10093	0	0	0	0	0	0	1	0	0	0
10094	0	0	0	0	0	0	0	1	0	0
10095	1	0	1	0	0	0	0	0	1	0
10096	0	0	0	0	0	0	0	0	0	1
10097	0	0	0	1	0	1	0	0	0	0
10098	1	0	0	0	1	1	0	0	0	1
10099	0	0	0	0	0	0	0	0	0	0
10100	0	0	0	1	0	0	0	0	0	0
10101	0	0	1	0	0	0	0	0	1	1
10102	0	0	1	0	1	0	1	0	0	0
10103	0	1	0	0	0	0	0	0	0	1
10104	1	0	0	1	0	0	0	0	1	1
10105	1	1	0	0	0	0	0	1	0	0
10106	0	0	0	0	0	0	0	1	0	0
10107	0	1	0	0	0	1	0	0	1	0
10108	1	0	0	0	1	1	0	0	0	1
10109	0	0	0	0	0	0	0	0	1	1
10110	0	0	0	0	0	0	0	0	0	1
10111	0	1	0	0	0	0	1	1	0	0
10112	0	1	0	0	0	0	0	0	0	1
10113	0	0	1	0	0	1	0	1	0	0
10114	0	0	0	0	1	0	0	0	0	0
10115	0	0	0	0	0	0	0	1	1	0
10116	0	1	0	0	1	1	0	0	0	0
10117	0	1	0	0	0	0	0	1	0	0
10118	1	1	0	1	0	0	0	0	1	0
10119	0	0	0	0	1	1	0	0	0	1
10120	0	1	1	0	0	0	0	0	0	1
10121	0	0	1	0	1	0	0	1	0	1
10122	0	0	0	1	0	1	0	1	1	0
10123	1	0	0	0	1	0	0	0	1	0
10124	1	0	0	0	0	0	0	0	0	1
10125	0	0	1	1	0	0	0	0	1	1
10126	1	0	0	1	1	0	0	0	0	0
10127	1	0	0	0	0	0	0	0	0	1
10128	1	0	1	1	0	0	0	0	1	0
10129	0	0	0	0	0	1	0	0	0	0
10130	0	0	0	0	1	0	0	0	0	0
10131	0	0	0	0	0	0	0	0	1	0
10132	0	0	0	0	1	1	0	0	0	0
10133	0	0	0	0	0	0	0	0	0	0
10134	0	1	1	0	0	0	0	1	0	0
10135	0	1	0	1	1	1	0	1	0	0
10136	1	0	0	0	0	0	0	1	0	0
10137	0	0	0	1	1	0	0	0	0	0
10138	1	0	1	0	1	0	0	0	0	0
10139	1	0	1	1	0	0	0	0	0	0
10140	0	0	0	0	1	0	0	0	0	0
10141	1	0	0	0	0	0	1	1	0	0
10142	0	0	0	0	0	0	0	0	0	0
10143	0	0	0	0	0	0	0	0	0	1
10144	0	1	0	1	0	0	1	1	1	0
10145	0	0	1	1	1	1	1	0	0	0
10146	0	0	0	0	0	0	0	0	0	1
10147	0	0	1	0	0	0	0	1	1	0
10148	0	0	0	0	0	0	1	0	0	0
10149	1	0	0	1	1	1	0	0	0	0
10150	1	0	0	0	0	0	1	0	0	0
10151	0	0	1	0	0	0	0	1	0	0
10152	0	0	0	0	1	0	0	1	0	0
10153	0	1	1	0	0	0	0	0	0	1
10154	0	0	0	0	0	0	1	0	0	0
10155	0	0	0	0	0	1	1	0	0	1
10156	1	0	0	0	1	0	0	0	0	0
10157	0	0	0	0	0	0	0	0	1	0
10158	0	0	1	0	1	0	1	1	0	0
10159	0	0	0	0	0	0	1	1	0	1
10160	0	0	0	0	0	1	1	0	0	1
10161	0	0	0	0	0	0	0	0	0	0
10162	0	0	0	0	0	0	0	0	0	0
10163	0	0	0	0	0	0	0	0	0	1
10164	0	0	1	1	1	1	0	0	1	0
10165	1	0	0	0	0	0	0	0	0	0
10166	0	1	0	0	0	1	0	0	0	0
10167	0	0	0	1	0	0	1	0	0	0
10168	0	1	0	0	0	1	0	0	0	1
10169	0	1	0	1	1	0	1	0	0	1
10170	0	0	0	0	0	0	0	0	0	0
10171	0	1	1	1	1	0	1	0	0	1
10172	0	0	1	0	0	1	1	0	0	1
10173	1	1	0	1	0	1	0	0	0	0
10174	0	0	0	0	1	1	0	0	0	0
10175	1	0	0	0	1	0	0	1	0	0
10176	1	0	1	0	0	0	1	1	0	0
10177	0	0	0	0	0	1	0	0	0	0
10178	0	0	0	0	0	0	1	0	0	0
10179	1	0	0	0	0	1	1	0	1	0
10180	0	0	0	0	0	1	0	0	0	0
10181	0	0	0	0	1	0	0	0	0	0
10182	0	0	0	1	1	0	0	0	0	0
10183	0	1	1	1	0	0	0	0	0	0
10184	0	1	1	1	1	0	0	1	1	1
10185	0	0	0	0	0	1	0	1	1	0
10186	0	1	0	1	0	0	0	0	1	0
10187	0	0	1	0	0	0	0	0	1	0
10188	0	0	0	1	0	0	0	0	0	1
10189	1	0	0	0	0	0	1	0	0	1
10190	0	0	0	0	1	0	0	0	0	0
10191	0	0	1	0	0	0	1	0	0	0
10192	0	0	1	1	0	0	0	0	0	0
10193	1	0	0	0	1	0	0	0	0	0
10194	0	0	0	0	0	0	0	0	1	0
10195	0	1	0	0	0	0	0	0	0	0
10196	0	0	1	0	1	1	0	0	0	0
10197	0	0	0	1	0	0	0	0	0	0
10198	0	0	0	0	0	0	0	0	0	1
10199	0	0	0	0	0	0	0	0	0	1
10200	0	0	0	1	0	1	0	0	0	0
10201	0	0	0	0	0	0	0	0	0	0
10202	0	0	0	1	0	0	0	0	1	0
10203	0	0	1	0	0	1	0	0	0	0
10204	0	1	0	1	0	0	0	0	0	0
10205	0	0	0	1	0	0	0	0	0	0
10206	1	1	0	1	0	0	0	0	1	1
10207	0	0	1	0	0	0	0	0	1	0
10208	1	0	0	1	0	0	0	0	0	0
10209	1	0	1	1	1	1	0	1	0	0
10210	1	1	1	0	0	0	0	1	0	0
10211	0	0	0	0	0	0	1	0	1	0
10212	0	0	0	1	0	0	0	1	0	0
10213	0	0	0	0	0	0	0	0	0	0
10214	1	1	0	0	1	0	0	1	1	0
10215	0	0	0	1	1	0	0	0	0	0
10216	0	0	0	0	1	0	0	0	0	0
10217	1	0	0	0	0	0	1	0	1	0
10218	1	0	0	0	0	0	0	1	0	0
10219	0	0	1	0	0	0	1	0	0	0
10220	0	0	0	0	1	1	0	0	0	1
10221	0	0	0	0	0	0	1	1	1	0
10222	0	0	1	0	0	0	0	0	0	0
10223	0	1	0	0	1	1	0	0	0	0
10224	0	0	0	0	0	0	0	0	1	1
10225	0	0	0	0	1	1	0	1	1	1
10226	1	0	0	0	1	0	0	0	0	0
10227	0	0	1	0	1	0	0	1	0	1
10228	0	1	0	0	0	1	1	0	0	0
10229	0	0	1	0	0	1	0	0	0	0
10230	0	0	0	0	0	1	0	0	0	1
10231	0	0	1	0	0	0	0	1	0	1
10232	1	0	1	0	0	0	0	0	0	0
10233	0	0	0	0	1	1	1	0	0	0
10234	1	1	1	0	0	0	1	0	0	0
10235	0	0	1	1	0	0	0	1	0	0
10236	0	0	0	0	0	1	0	1	0	0
10237	0	0	0	0	0	0	0	1	1	0
10238	0	0	0	0	0	0	1	1	1	0
10239	0	0	0	0	0	0	0	0	0	1
10240	1	0	0	0	0	1	0	0	0	0
10241	1	0	0	0	1	1	0	0	0	0
10242	0	0	0	0	0	0	0	1	1	0
10243	1	0	0	0	0	0	0	1	0	0
10244	0	0	0	0	1	0	0	0	1	0
10245	0	0	0	0	0	1	0	0	0	0
10246	0	0	0	1	0	0	0	0	0	0
10247	0	0	0	1	0	1	0	0	1	0
10248	0	0	0	1	0	0	0	0	1	0
10249	1	0	1	0	0	0	0	0	0	1
10250	1	1	1	0	0	0	0	0	0	0
10251	0	1	1	0	1	0	0	0	0	1
10252	0	0	0	0	0	0	1	0	0	1
10253	0	0	1	0	0	0	0	0	0	0
10254	0	0	0	0	0	1	0	0	1	0
10255	1	0	0	0	0	0	0	0	1	0
10256	0	0	0	0	0	0	1	1	0	0
10257	0	1	0	0	0	0	0	0	0	1
10258	1	0	0	1	0	0	1	0	1	0
10259	0	0	0	0	1	1	1	0	0	1
10260	0	0	0	0	1	0	0	0	1	0
10261	0	0	0	1	0	0	1	0	0	0
10262	1	0	0	0	0	0	1	0	0	0
10263	0	0	0	0	1	0	0	0	0	0
10264	1	0	0	0	0	1	0	0	0	1
10265	1	0	0	0	1	1	0	0	0	0
10266	0	0	0	0	0	0	0	0	0	0
10267	1	0	1	0	0	0	0	0	0	0
10268	0	0	0	0	0	0	1	0	0	0
10269	0	0	0	0	1	1	1	1	0	0
10270	0	0	0	0	0	0	1	0	0	0
10271	0	0	0	0	1	0	0	0	0	1
10272	0	0	0	0	0	0	0	0	0	0
10273	0	0	0	0	0	0	0	0	0	0
10274	0	0	0	0	0	0	1	0	1	1
10275	1	1	1	0	1	0	1	0	1	0
10276	0	1	0	1	0	1	0	0	1	0
10277	0	1	0	0	0	0	0	0	0	0
10278	0	0	1	1	1	0	0	0	0	1
10279	0	0	1	0	1	1	0	0	1	0
10280	0	0	1	0	0	0	0	0	1	0
10281	0	0	0	0	0	0	0	0	0	0
10282	0	0	0	0	1	0	0	1	0	0
10283	0	0	0	0	0	0	0	0	0	0
10284	0	1	1	0	0	0	0	0	0	0
10285	0	0	0	0	0	0	0	0	0	0
10286	0	0	1	0	1	0	0	0	1	0
10287	0	0	1	0	0	0	0	0	0	0
10288	0	1	0	0	0	0	0	0	0	0
10289	1	0	0	1	1	1	0	1	0	0
10290	0	1	1	0	0	0	0	0	0	1
10291	0	0	1	0	0	0	0	0	0	0
10292	1	0	1	0	0	1	1	0	0	1
10293	0	1	0	0	0	0	0	1	0	0
10294	0	0	0	0	1	0	0	0	0	1
10295	1	0	0	1	0	1	0	0	0	0
10296	0	1	0	0	1	0	0	0	0	0
10297	0	0	1	0	0	0	0	0	0	0
10298	0	0	1	0	0	0	0	0	0	0
10299	0	0	0	1	0	0	0	0	0	1
10300	0	0	0	0	1	0	1	1	0	0
10301	0	0	0	0	0	0	0	0	0	0
10302	0	0	0	0	0	0	0	0	0	0
10303	1	1	1	0	0	1	0	0	1	1
10304	1	1	0	0	0	0	1	0	0	0
10305	1	0	0	0	1	0	0	0	0	0
10306	0	1	0	0	0	0	0	0	0	0
10307	0	0	0	0	0	1	1	1	0	1
10308	0	0	0	0	0	1	0	1	0	0
10309	0	0	0	1	0	0	0	0	0	0
10310	0	1	0	0	0	1	1	0	0	0
10311	0	0	0	0	0	0	0	0	0	0
10312	0	1	1	0	0	1	0	0	0	0
10313	0	0	1	0	0	0	0	0	0	0
10314	0	0	0	0	1	0	0	0	1	0
10315	0	0	0	1	1	0	1	1	0	1
10316	1	1	0	1	1	0	1	0	0	0
10317	1	0	1	1	0	0	0	0	0	1
10318	0	0	0	0	0	1	0	0	0	0
10319	0	1	0	0	0	0	0	1	0	0
10320	0	1	0	1	0	1	0	0	1	0
10321	1	0	0	0	1	0	0	0	0	0
10322	0	0	0	0	0	0	0	1	0	0
10323	0	0	0	0	0	0	1	0	1	0
10324	0	0	1	0	1	0	1	0	1	1
10325	0	0	1	0	0	0	0	0	0	0
10326	0	0	0	0	1	1	0	1	0	0
10327	0	0	1	0	0	0	0	0	0	1
10328	0	0	0	0	0	1	0	0	0	0
10329	1	0	1	0	1	0	0	0	0	0
10330	0	0	0	0	0	0	1	0	0	0
10331	1	1	0	1	1	0	1	0	0	0
10332	0	1	0	1	0	0	0	0	0	0
10333	1	0	0	0	0	0	0	0	0	0
10334	0	0	0	1	0	1	1	1	1	0
10335	1	0	0	1	0	0	0	0	0	0
10336	1	0	0	1	0	0	0	1	0	1
10337	0	0	0	0	0	0	1	0	0	0
10338	0	0	1	0	0	0	0	1	1	0
10339	1	0	1	0	0	0	0	0	0	0
10340	1	0	1	0	1	0	0	0	0	0
10341	1	0	1	1	0	0	1	1	0	0
10342	0	0	1	0	0	0	0	0	0	1
10343	1	0	0	0	0	0	0	1	1	0
10344	0	0	0	0	1	0	0	0	0	0
10345	0	0	0	1	0	0	0	1	1	0
10346	0	1	1	1	0	1	0	0	0	0
10347	0	0	0	0	1	0	0	1	0	0
10348	1	0	0	0	1	0	1	0	0	0
10349	0	0	0	0	0	0	0	0	0	1
10350	0	0	0	1	0	0	0	0	0	0
10351	0	1	1	0	0	0	1	1	0	0
10352	0	0	1	0	0	0	1	0	0	1
10353	0	0	0	0	1	0	1	0	1	1
10354	0	0	0	1	0	0	1	0	1	0
10355	0	0	0	1	0	0	0	1	0	0
10356	1	0	0	0	1	0	0	1	0	0
10357	0	0	0	0	0	0	0	0	1	0
10358	1	0	0	0	1	0	1	0	0	0
10359	0	0	0	0	1	0	0	0	0	0
10360	0	0	0	1	0	1	1	1	0	0
10361	1	0	1	0	1	1	0	1	0	0
10362	0	0	1	1	0	0	0	1	0	0
10363	0	0	0	0	1	0	0	1	0	1
10364	0	0	0	0	1	0	0	0	0	0
10365	0	0	0	0	0	1	1	0	0	0
10366	0	0	0	0	1	1	0	1	1	0
10367	0	0	0	0	0	0	0	0	0	0
10368	0	0	0	0	1	0	1	0	0	1
10369	0	0	0	0	1	0	0	0	1	0
10370	0	0	0	0	1	1	0	1	0	0
10371	1	0	0	0	0	0	0	0	0	1
10372	1	0	0	0	0	1	0	0	0	0
10373	0	0	0	1	0	0	0	0	0	1
10374	1	0	1	0	0	0	0	0	0	1
10375	0	1	1	0	1	0	1	0	0	0
10376	0	1	0	0	1	0	0	0	0	0
10377	1	0	0	0	1	0	0	0	0	0
10378	0	0	0	0	0	1	0	0	0	0
10379	1	1	1	0	1	0	0	0	0	0
10380	1	0	1	0	0	0	0	0	0	0
10381	0	1	0	0	1	0	1	0	0	0
10382	1	1	0	0	1	0	1	1	0	0
10383	0	0	0	0	1	0	0	0	1	0
10384	1	1	0	0	0	0	0	0	0	0
10385	0	1	0	0	1	0	1	1	1	1
10386	0	1	0	0	0	0	0	0	0	0
10387	0	1	0	0	0	0	0	0	0	1
10388	0	0	0	1	1	0	0	0	0	0
10389	0	0	0	0	0	0	0	1	0	1
10390	0	0	1	0	0	0	0	0	0	1
10391	0	1	0	0	0	0	0	0	1	0
10392	0	0	0	0	0	1	1	0	0	0
10393	0	0	1	0	0	0	0	0	0	0
10394	0	0	0	0	0	0	1	0	0	0
10395	0	0	0	1	0	1	0	0	1	1
10396	1	1	1	0	0	0	1	0	0	1
10397	0	0	1	1	0	0	0	1	0	0
10398	0	0	1	0	1	0	1	1	1	0
10399	0	0	0	0	1	0	0	0	0	1
10400	0	0	0	0	0	0	0	0	0	1
10401	0	0	1	0	0	0	1	0	0	0
10402	0	0	1	0	0	0	0	0	1	0
10403	0	0	0	0	1	0	0	1	1	0
10404	1	0	0	0	0	1	0	0	0	0
10405	0	0	0	0	0	0	1	0	1	0
10406	1	1	0	0	0	0	1	1	0	0
10407	1	0	0	0	0	1	0	0	0	1
10408	1	0	0	0	0	0	1	1	0	0
10409	0	1	0	0	0	0	0	0	0	0
10410	0	0	1	0	0	0	1	0	1	0
10411	0	0	0	0	1	1	1	0	0	0
10412	1	0	0	0	0	0	0	0	1	0
10413	0	1	0	1	0	0	0	0	1	0
10414	0	0	0	0	1	0	0	0	0	0
10415	0	0	1	0	1	0	0	0	0	0
10416	0	0	1	0	0	1	1	0	1	0
10417	0	1	1	0	0	1	0	0	0	0
10418	0	0	0	0	1	0	0	0	1	1
10419	0	0	0	0	0	0	1	0	0	0
10420	1	0	1	1	0	0	0	0	0	0
10421	0	1	0	0	0	0	0	0	1	0
10422	0	0	1	1	0	1	0	0	1	0
10423	0	1	1	0	0	0	0	0	0	0
10424	0	0	0	1	0	0	1	0	1	1
10425	0	0	1	0	0	0	0	0	0	1
10426	1	0	1	0	0	0	0	1	1	0
10427	0	0	0	1	1	0	0	1	0	1
10428	0	0	0	1	1	1	0	0	1	0
10429	1	0	1	0	0	0	1	0	1	1
10430	0	0	0	0	0	1	0	0	0	0
10431	0	0	0	1	1	1	0	0	0	0
10432	0	1	0	0	0	1	0	0	0	0
10433	0	0	1	0	1	1	0	0	0	0
10434	1	0	0	0	0	0	0	0	0	0
10435	0	0	1	0	0	0	1	1	1	1
10436	1	0	0	1	1	0	0	0	1	1
10437	0	1	0	0	0	0	0	0	0	1
10438	0	0	0	1	0	0	0	0	0	0
10439	0	1	0	0	0	0	1	0	0	0
10440	0	0	0	0	0	0	0	0	0	1
10441	0	0	1	1	0	0	0	0	0	0
10442	1	0	1	0	1	1	0	0	0	1
10443	0	1	0	0	0	0	0	0	1	1
10444	1	0	1	1	0	0	0	0	0	0
10445	0	0	0	1	0	0	0	0	0	0
10446	0	1	0	0	1	0	1	1	0	0
10447	0	0	0	0	0	0	0	1	0	1
10448	0	0	0	0	0	1	0	0	1	0
10449	1	1	0	0	0	0	1	0	1	0
10450	0	0	0	0	0	1	0	0	1	0
10451	0	1	0	0	0	0	1	0	1	0
10452	1	0	0	0	0	0	1	0	0	0
10453	0	0	0	0	0	0	0	0	0	0
10454	0	1	0	1	0	0	0	0	0	0
10455	0	0	0	0	0	0	0	1	0	0
10456	0	0	0	0	0	0	0	0	1	0
10457	0	0	0	1	0	0	0	1	0	1
10458	1	1	0	0	1	0	0	0	0	0
10459	1	0	1	0	1	1	0	1	0	0
10460	1	1	0	0	0	0	0	1	0	0
10461	0	1	1	0	0	0	0	0	0	0
10462	1	0	0	1	0	0	0	0	0	0
10463	1	1	0	0	0	0	0	0	0	0
10464	0	1	0	1	0	0	0	0	0	1
10465	0	0	0	0	0	0	0	0	0	0
10466	0	0	0	0	1	0	0	1	0	0
10467	0	0	0	0	1	0	1	1	0	0
10468	0	0	1	0	1	0	1	1	0	0
10469	0	1	0	0	1	0	1	1	1	0
10470	0	0	1	1	0	0	0	0	0	0
10471	1	0	0	0	0	1	0	0	0	1
10472	0	0	0	0	1	0	0	1	0	0
10473	1	0	0	0	1	0	0	0	0	0
10474	0	1	0	0	0	0	0	0	0	0
10475	0	0	1	0	1	1	0	1	1	0
10476	1	0	0	0	0	0	0	0	1	0
10477	1	0	0	1	0	1	0	0	0	0
10478	0	0	0	0	0	0	0	0	0	1
10479	0	0	0	0	0	0	0	0	0	1
10480	0	0	1	0	1	0	0	0	0	0
10481	1	1	0	0	0	0	0	0	1	0
10482	0	0	1	1	0	1	1	1	0	1
10483	0	1	1	0	0	0	0	0	0	1
10484	0	0	0	0	1	1	0	0	0	1
10485	0	0	0	1	0	0	1	0	0	0
10486	0	0	0	1	0	0	1	0	1	0
10487	0	0	1	0	0	0	0	0	0	0
10488	0	1	0	0	0	0	0	0	0	0
10489	0	0	0	1	0	0	1	0	0	0
10490	0	0	0	0	1	0	0	0	0	0
10491	0	1	0	0	1	0	0	0	1	0
10492	0	0	0	0	0	0	0	1	1	1
10493	1	1	0	0	0	0	1	0	1	0
10494	1	0	0	1	0	0	1	0	0	0
10495	0	0	0	1	1	0	1	0	0	1
10496	0	0	0	0	0	1	0	1	0	0
10497	0	0	0	0	0	0	0	0	0	0
10498	0	0	0	0	1	0	1	0	1	1
10499	0	0	0	0	0	0	0	0	0	0
10500	0	0	0	0	0	0	0	0	0	0
10501	1	1	0	1	0	0	0	0	0	0
10502	0	0	0	0	0	1	1	1	0	0
10503	0	0	0	0	0	0	0	0	0	0
10504	1	0	0	0	0	1	0	1	0	1
10505	1	0	0	0	0	1	0	0	1	0
10506	1	0	1	0	1	0	0	0	0	1
10507	0	1	0	0	1	0	0	0	0	0
10508	0	0	0	0	0	1	0	1	0	1
10509	1	0	0	1	1	0	0	1	0	0
10510	0	1	0	0	0	0	0	0	0	0
10511	1	0	1	0	1	0	0	0	0	0
10512	0	0	0	0	0	1	1	0	1	0
10513	0	0	0	0	0	0	0	1	1	0
10514	0	0	1	0	0	0	0	1	0	1
10515	0	0	0	0	1	1	0	0	1	0
10516	0	0	0	1	0	1	0	1	0	0
10517	1	1	0	1	0	1	0	0	0	1
10518	0	0	1	0	0	0	0	0	0	0
10519	0	0	1	0	0	0	1	1	0	0
10520	1	0	0	0	1	0	0	1	0	0
10521	0	0	0	0	0	0	0	0	0	0
